Day,OCR,90Day,TWI
19/01/14,2.5,2.87,78.53
20/01/14,2.5,2.87,78.56
21/01/14,2.5,2.87,78.98
22/01/14,2.5,2.93,78.96
23/01/14,2.5,2.91,78.85
24/01/14,2.5,2.91,78.59
25/01/14,2.5,2.91,77.81
26/01/14,2.5,2.91,77.81
27/01/14,2.5,2.91,77.89
28/01/14,2.5,2.91,77.93
29/01/14,2.5,2.93,78.37
30/01/14,2.5,2.85,77.67
31/01/14,2.5,2.9,77.39
1/02/14,2.5,2.87,76.76
2/02/14,2.5,2.87,76.76
3/02/14,2.5,2.87,76.93
4/02/14,2.5,2.87,76.58
5/02/14,2.5,2.89,77.9
6/02/14,2.5,2.89,77.57
7/02/14,2.5,2.9,77.77
8/02/14,2.5,2.9,78.14
9/02/14,2.5,2.9,78.14
10/02/14,2.5,2.91,78.11
11/02/14,2.5,2.91,77.87
12/02/14,2.5,2.93,78.24
13/02/14,2.5,2.94,78.27
14/02/14,2.5,2.93,78.4
15/02/14,2.5,2.93,78.48
16/02/14,2.5,2.93,78.48
17/02/14,2.5,2.93,78.34
18/02/14,2.5,2.93,78.42
19/02/14,2.5,2.95,77.88
20/02/14,2.5,2.97,77.61
21/02/14,2.5,2.94,78.02
22/02/14,2.5,2.94,77.82
23/02/14,2.5,2.94,77.82
24/02/14,2.5,2.94,77.79
25/02/14,2.5,2.96,78.14
26/02/14,2.5,2.95,78.08
27/02/14,2.5,2.96,78.19
28/02/14,2.5,2.97,78.68
1/03/14,2.5,2.97,78.7
2/03/14,2.5,2.97,78.7
3/03/14,2.5,2.99,78.53
4/03/14,2.5,2.98,78.58
5/03/14,2.5,3,78.78
6/03/14,2.5,2.98,79.02
7/03/14,2.5,2.99,79.26
8/03/14,2.5,3,79.24
9/03/14,2.5,3,79.24
10/03/14,2.5,2.99,79.25
11/03/14,2.5,3,79.37
12/03/14,2.5,3.02,79.43
13/03/14,2.75,3.06,79.8
14/03/14,2.75,3.04,79.86
15/03/14,2.75,3.04,79.77
16/03/14,2.75,3.04,79.77
17/03/14,2.75,3.09,79.7
18/03/14,2.75,3.1,79.86
19/03/14,2.75,3.1,80.27
20/03/14,2.75,3.07,79.97
21/03/14,2.75,3.08,79.98
22/03/14,2.75,3.08,79.91
23/03/14,2.75,3.08,79.91
24/03/14,2.75,3.08,79.88
25/03/14,2.75,3.09,79.84
26/03/14,2.75,3.1,80.03
27/03/14,2.75,3.11,80.16
28/03/14,2.75,3.12,80.86
29/03/14,2.75,3.11,80.84
30/03/14,2.75,3.11,80.84
31/03/14,2.75,3.12,80.86
1/04/14,2.75,3.15,80.93
2/04/14,2.75,3.16,80.58
3/04/14,2.75,3.18,80.13
4/04/14,2.75,3.17,79.98
5/04/14,2.75,3.17,80.37
6/04/14,2.75,3.17,80.37
7/04/14,2.75,3.17,80.33
8/04/14,2.75,3.19,80.36
9/04/14,2.75,3.2,80.5
10/04/14,2.75,3.2,80.8
11/04/14,2.75,3.22,80.28
12/04/14,2.75,3.22,80.44
13/04/14,2.75,3.22,80.44
14/04/14,2.75,3.24,80.47
15/04/14,2.75,3.25,80.52
16/04/14,2.75,3.28,80.09
17/04/14,2.75,3.29,80.05
18/04/14,2.75,3.29,79.68
19/04/14,2.75,3.29,79.83
20/04/14,2.75,3.29,79.83
21/04/14,2.75,3.29,79.88
22/04/14,2.75,3.28,79.75
23/04/14,2.75,3.3,79.98
24/04/14,3,3.3,80.09
25/04/14,3,3.3,79.7
26/04/14,3,3.3,79.76
27/04/14,3,3.3,79.76
28/04/14,3,3.29,79.8
29/04/14,3,3.3,79.49
30/04/14,3,3.33,79.66
1/05/14,3,3.32,80.01
2/05/14,3,3.31,80.2
3/05/14,3,3.31,80.53
4/05/14,3,3.31,80.53
5/05/14,3,3.32,80.48
6/05/14,3,3.32,80.65
7/05/14,3,3.31,80.51
8/05/14,3,3.33,80.17
9/05/14,3,3.35,80.13
10/05/14,3,3.36,79.99
11/05/14,3,3.36,79.99
12/05/14,3,3.41,80.09
13/05/14,3,3.41,80.12
14/05/14,3,3.41,80.25
15/05/14,3,3.39,80.49
16/05/14,3,3.39,80.4
17/05/14,3,3.39,80.17
18/05/14,3,3.39,80.17
19/05/14,3,3.4,80.29
20/05/14,3,3.41,80.28
21/05/14,3,3.39,79.81
22/05/14,3,3.4,79.87
23/05/14,3,3.41,79.95
24/05/14,3,3.41,79.78
25/05/14,3,3.41,79.78
26/05/14,3,3.4,79.8
27/05/14,3,3.39,79.81
28/05/14,3,3.41,79.97
29/05/14,3,3.43,79.39
30/05/14,3,3.42,79.25
31/05/14,3,3.42,79.25
1/06/14,3,3.42,79.25
2/06/14,3,3.42,79.2
3/06/14,3,3.42,78.97
4/06/14,3,3.43,78.85
5/06/14,3,3.44,78.74
6/06/14,3,3.42,79.15
7/06/14,3,3.42,79.28
8/06/14,3,3.42,79.28
9/06/14,3,3.42,79.27
10/06/14,3,3.42,79.27
11/06/14,3,3.43,79.58
12/06/14,3.25,3.49,80.27
13/06/14,3.25,3.53,80.74
14/06/14,3.25,3.53,80.7
15/06/14,3.25,3.53,80.7
16/06/14,3.25,3.57,80.76
17/06/14,3.25,3.57,80.75
18/06/14,3.25,3.58,80.77
19/06/14,3.25,3.58,81.13
20/06/14,3.25,3.56,80.99
21/06/14,3.25,3.57,80.93
22/06/14,3.25,3.57,80.93
23/06/14,3.25,3.57,81
24/06/14,3.25,3.57,80.99
25/06/14,3.25,3.58,80.75
26/06/14,3.25,3.6,81.14
27/06/14,3.25,3.62,81.62
28/06/14,3.25,3.62,81.45
29/06/14,3.25,3.62,81.45
30/06/14,3.25,3.64,81.46
1/07/14,3.25,3.65,81.18
2/07/14,3.25,3.65,81.17
3/07/14,3.25,3.66,81.31
4/07/14,3.25,3.65,81.47
5/07/14,3.25,3.65,81.34
6/07/14,3.25,3.65,81.34
7/07/14,3.25,3.63,81.32
8/07/14,3.25,3.66,81.38
9/07/14,3.25,3.66,81.63
10/07/14,3.25,3.66,81.88
11/07/14,3.25,3.67,81.9
12/07/14,3.25,3.67,81.87
13/07/14,3.25,3.67,81.87
14/07/14,3.25,3.68,81.93
15/07/14,3.25,3.67,81.86
16/07/14,3.25,3.68,81.23
17/07/14,3.25,3.65,81.16
18/07/14,3.25,3.65,80.67
19/07/14,3.25,3.65,80.94
20/07/14,3.25,3.65,80.94
21/07/14,3.25,3.65,80.96
22/07/14,3.25,3.65,80.88
23/07/14,3.25,3.67,80.81
24/07/14,3.5,3.67,80.13
